state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
15.0,81.0,b'408',1886.0,b'0',b'0',0.0,175.5,67.0,29.84,249.3,85.0,21.19,270.2,98.0,12.16,10.2,3.0,2.75,b'1',0
5.0,141.0,b'415',684.0,b'0',b'0',0.0,126.9,98.0,21.57,180.0,62.0,15.3,140.8,128.0,6.34,8.0,2.0,2.16,b'1',0
48.0,68.0,b'415',4013.0,b'0',b'0',0.0,148.8,70.0,25.3,246.5,164.0,20.95,129.8,103.0,5.84,12.1,3.0,3.27,b'3',0
13.0,174.0,b'408',1692.0,b'0',b'0',0.0,192.1,97.0,32.66,169.9,94.0,14.44,166.6,54.0,7.5,11.4,4.0,3.08,b'1',0
4.0,116.0,b'415',4078.0,b'0',b'1',34.0,268.6,83.0,45.66,178.2,142.0,15.15,166.3,106.0,7.48,11.6,3.0,3.13,b'2',0
23.0,74.0,b'510',890.0,b'0',b'1',33.0,193.7,91.0,32.93,246.1,96.0,20.92,138.0,92.0,6.21,14.6,3.0,3.94,b'2',0
41.0,149.0,b'408',264.0,b'0',b'1',28.0,180.7,92.0,30.72,187.8,64.0,15.96,265.5,53.0,11.95,12.6,3.0,3.4,b'3',0
44.0,126.0,b'408',613.0,b'0',b'0',0.0,211.6,70.0,35.97,216.9,80.0,18.44,153.5,60.0,6.91,7.8,1.0,2.11,b'1',0
33.0,90.0,b'415',3754.0,b'0',b'0',0.0,203.4,146.0,34.58,226.7,117.0,19.27,152.4,105.0,6.86,7.3,4.0,1.97,b'1',0
11.0,85.0,b'415',1830.0,b'0',b'0',0.0,235.8,109.0,40.09,157.2,94.0,13.36,188.2,99.0,8.47,12.0,3.0,3.24,b'0',0
49.0,144.0,b'415',1422.0,b'0',b'0',0.0,201.1,99.0,34.19,303.5,74.0,25.8,224.0,119.0,10.08,13.2,2.0,3.56,b'1',0
10.0,70.0,b'415',4411.0,b'0',b'1',24.0,249.5,101.0,42.42,259.7,98.0,22.07,222.7,68.0,10.02,9.8,4.0,2.65,b'1',0
43.0,106.0,b'510',3542.0,b'0',b'0',0.0,210.6,96.0,35.8,249.2,85.0,21.18,191.4,88.0,8.61,12.4,1.0,3.35,b'2',1
46.0,128.0,b'510',3182.0,b'0',b'1',29.0,179.3,104.0,30.48,225.9,86.0,19.2,323.0,78.0,14.54,8.6,7.0,2.32,b'0',0
15.0,94.0,b'408',3900.0,b'0',b'0',0.0,157.9,105.0,26.84,155.0,101.0,13.18,189.6,84.0,8.53,8.0,5.0,2.16,b'4',1
49.0,111.0,b'510',4514.0,b'0',b'0',0.0,214.3,118.0,36.43,208.5,76.0,17.72,182.4,98.0,8.21,12.0,2.0,3.24,b'1',0
31.0,128.0,b'415',1662.0,b'0',b'0',0.0,237.9,125.0,40.44,247.6,93.0,21.05,208.9,68.0,9.4,13.9,4.0,3.75,b'1',1
7.0,82.0,b'510',3845.0,b'0',b'0',0.0,143.9,61.0,24.46,194.9,105.0,16.57,109.6,94.0,4.93,11.1,2.0,3.0,b'1',0
18.0,155.0,b'415',338.0,b'0',b'0',0.0,203.4,100.0,34.58,190.9,104.0,16.23,196.0,119.0,8.82,8.9,4.0,2.4,b'0',1
2.0,80.0,b'415',681.0,b'0',b'0',0.0,124.3,100.0,21.13,173.0,107.0,14.71,253.2,62.0,11.39,7.9,9.0,2.13,b'1',0
21.0,78.0,b'415',3844.0,b'0',b'0',0.0,252.9,93.0,42.99,178.4,112.0,15.16,263.9,105.0,11.88,9.5,7.0,2.57,b'3',0
0.0,104.0,b'408',2029.0,b'0',b'0',0.0,278.4,106.0,47.33,81.0,113.0,6.89,163.2,137.0,7.34,9.8,5.0,2.65,b'1',0
26.0,73.0,b'415',2239.0,b'0',b'0',0.0,160.1,110.0,27.22,213.3,72.0,18.13,174.1,72.0,7.83,13.0,4.0,3.51,b'0',0
3.0,99.0,b'415',7.0,b'0',b'0',0.0,198.2,87.0,33.69,207.3,76.0,17.62,190.9,113.0,8.59,8.7,3.0,2.35,b'4',0
25.0,120.0,b'408',1490.0,b'0',b'0',0.0,212.1,131.0,36.06,209.4,104.0,17.8,167.2,96.0,7.52,5.3,5.0,1.43,b'1',1
13.0,77.0,b'415',1851.0,b'0',b'0',0.0,251.8,72.0,42.81,205.7,126.0,17.48,275.2,109.0,12.38,9.8,7.0,2.65,b'2',1
12.0,98.0,b'510',2701.0,b'0',b'1',21.0,161.2,114.0,27.4,252.2,83.0,21.44,160.2,92.0,7.21,4.4,8.0,1.19,b'4',0
19.0,108.0,b'415',1055.0,b'0',b'0',0.0,178.3,137.0,30.31,189.0,76.0,16.07,129.1,102.0,5.81,14.6,5.0,3.94,b'0',0
15.0,122.0,b'408',3649.0,b'0',b'0',0.0,170.5,94.0,28.99,173.7,109.0,14.76,248.6,75.0,11.19,11.3,2.0,3.05,b'1',0
3.0,95.0,b'408',345.0,b'0',b'0',0.0,238.1,65.0,40.48,187.2,98.0,15.91,190.0,115.0,8.55,11.8,4.0,3.19,b'4',0
44.0,157.0,b'408',3975.0,b'0',b'0',0.0,229.8,90.0,39.07,147.9,121.0,12.57,241.4,108.0,10.86,9.6,7.0,2.59,b'3',0
22.0,120.0,b'408',4319.0,b'0',b'0',0.0,165.0,100.0,28.05,317.2,83.0,26.96,119.2,86.0,5.36,8.3,8.0,2.24,b'1',0
19.0,103.0,b'415',531.0,b'0',b'0',0.0,185.0,117.0,31.45,223.3,94.0,18.98,222.8,91.0,10.03,12.6,2.0,3.4,b'2',0
8.0,125.0,b'408',1714.0,b'0',b'0',0.0,126.7,108.0,21.54,206.0,90.0,17.51,247.8,114.0,11.15,13.3,7.0,3.59,b'1',0
21.0,36.0,b'510',1853.0,b'1',b'1',42.0,196.8,89.0,33.46,254.9,122.0,21.67,138.3,126.0,6.22,20.0,6.0,5.4,b'0',1
31.0,64.0,b'510',3337.0,b'0',b'0',0.0,162.6,83.0,27.64,152.3,109.0,12.95,57.5,122.0,2.59,14.2,3.0,3.83,b'1',0
24.0,112.0,b'510',4302.0,b'0',b'1',36.0,113.7,117.0,19.33,157.5,82.0,13.39,177.6,118.0,7.99,10.0,3.0,2.7,b'2',0
43.0,41.0,b'408',2252.0,b'0',b'1',22.0,213.8,102.0,36.35,141.8,86.0,12.05,142.2,123.0,6.4,7.2,3.0,1.94,b'0',0
33.0,130.0,b'510',4261.0,b'0',b'0',0.0,154.2,119.0,26.21,110.2,98.0,9.37,227.4,117.0,10.23,9.2,5.0,2.48,b'2',0
3.0,85.0,b'408',1419.0,b'0',b'0',0.0,201.4,52.0,34.24,229.4,104.0,19.5,252.5,106.0,11.36,12.0,3.0,3.24,b'1',0
25.0,162.0,b'415',426.0,b'0',b'0',0.0,70.7,108.0,12.02,157.5,87.0,13.39,154.8,82.0,6.97,9.1,3.0,2.46,b'4',1
25.0,61.0,b'510',4603.0,b'0',b'1',27.0,187.5,124.0,31.88,146.6,103.0,12.46,225.7,129.0,10.16,6.4,6.0,1.73,b'4',1
43.0,92.0,b'408',4329.0,b'0',b'0',0.0,91.7,90.0,15.59,193.7,123.0,16.46,175.0,86.0,7.88,9.2,4.0,2.48,b'2',0
43.0,82.0,b'408',3804.0,b'0',b'0',0.0,200.3,96.0,34.05,201.2,102.0,17.1,206.1,60.0,9.27,7.1,1.0,1.92,b'4',0
1.0,91.0,b'510',3118.0,b'1',b'0',0.0,129.9,112.0,22.08,173.3,83.0,14.73,247.2,130.0,11.12,11.2,3.0,3.02,b'3',0
34.0,75.0,b'415',2451.0,b'0',b'1',21.0,175.8,97.0,29.89,217.5,106.0,18.49,237.5,134.0,10.69,5.3,4.0,1.43,b'5',0
0.0,127.0,b'510',963.0,b'0',b'1',36.0,183.2,117.0,31.14,126.8,76.0,10.78,263.3,71.0,11.85,11.2,8.0,3.02,b'1',0
20.0,120.0,b'415',2432.0,b'0',b'1',39.0,200.3,68.0,34.05,220.4,97.0,18.73,253.8,116.0,11.42,10.5,4.0,2.84,b'0',0
22.0,157.0,b'415',2805.0,b'0',b'1',28.0,192.6,107.0,32.74,195.5,74.0,16.62,109.7,139.0,4.94,6.8,5.0,1.84,b'3',0
46.0,103.0,b'510',3273.0,b'0',b'0',0.0,246.5,47.0,41.91,195.5,84.0,16.62,200.5,96.0,9.02,11.7,4.0,3.16,b'1',0
46.0,117.0,b'408',3268.0,b'1',b'0',0.0,167.1,86.0,28.41,177.5,87.0,15.09,249.4,132.0,11.22,14.1,7.0,3.81,b'2',1
44.0,83.0,b'408',2748.0,b'1',b'0',0.0,271.5,87.0,46.16,216.3,126.0,18.39,121.1,105.0,5.45,11.7,4.0,3.16,b'1',0
39.0,145.0,b'408',2042.0,b'0',b'1',43.0,257.7,97.0,43.81,162.1,95.0,13.78,286.9,86.0,12.91,11.1,4.0,3.0,b'2',0
12.0,113.0,b'408',3549.0,b'0',b'0',0.0,193.8,99.0,32.95,221.4,125.0,18.82,172.3,67.0,7.75,10.6,6.0,2.86,b'1',0
35.0,65.0,b'408',490.0,b'0',b'0',0.0,187.9,116.0,31.94,157.6,117.0,13.4,227.3,86.0,10.23,7.5,6.0,2.03,b'1',0
36.0,96.0,b'415',1825.0,b'0',b'0',0.0,260.4,115.0,44.27,146.0,46.0,12.41,269.5,87.0,12.13,11.5,4.0,3.11,b'5',0
24.0,6.0,b'510',1227.0,b'0',b'0',0.0,183.6,117.0,31.21,256.7,72.0,21.82,178.6,79.0,8.04,10.2,2.0,2.75,b'1',0
40.0,87.0,b'415',1741.0,b'0',b'0',0.0,136.3,97.0,23.17,172.2,108.0,14.64,137.5,101.0,6.19,7.1,5.0,1.92,b'0',0
45.0,141.0,b'415',4750.0,b'0',b'0',0.0,217.1,110.0,36.91,241.5,111.0,20.53,253.5,103.0,11.41,12.0,6.0,3.24,b'0',0
12.0,141.0,b'510',4151.0,b'0',b'1',36.0,187.5,99.0,31.88,241.4,116.0,20.52,229.5,105.0,10.33,10.5,5.0,2.84,b'3',0
36.0,146.0,b'415',423.0,b'0',b'0',0.0,206.3,151.0,35.07,148.6,89.0,12.63,167.2,91.0,7.52,6.1,3.0,1.65,b'1',0
30.0,64.0,b'408',3472.0,b'0',b'1',27.0,182.1,91.0,30.96,169.7,98.0,14.42,164.7,86.0,7.41,10.6,5.0,2.86,b'2',0
32.0,25.0,b'415',2796.0,b'0',b'0',0.0,119.3,87.0,20.28,211.5,101.0,17.98,268.9,86.0,12.1,10.5,4.0,2.84,b'3',0
37.0,65.0,b'415',3650.0,b'0',b'0',0.0,116.8,87.0,19.86,178.9,93.0,15.21,182.4,150.0,8.21,14.1,2.0,3.81,b'1',0
18.0,179.0,b'408',4618.0,b'0',b'0',0.0,219.2,92.0,37.26,149.4,125.0,12.7,244.7,104.0,11.01,6.1,5.0,1.65,b'0',0
16.0,70.0,b'408',4431.0,b'0',b'0',0.0,232.1,122.0,39.46,292.3,112.0,24.85,201.2,112.0,9.05,0.0,0.0,0.0,b'3',0
49.0,94.0,b'510',1485.0,b'1',b'1',23.0,197.1,125.0,33.51,214.5,136.0,18.23,282.2,103.0,12.7,9.5,5.0,2.57,b'4',0
30.0,19.0,b'408',1777.0,b'0',b'0',0.0,186.1,98.0,31.64,254.3,57.0,21.62,214.0,127.0,9.63,14.6,7.0,3.94,b'2',0
32.0,73.0,b'415',285.0,b'0',b'0',0.0,214.3,145.0,36.43,268.5,135.0,22.82,241.2,92.0,10.85,10.8,13.0,2.92,b'1',0
34.0,106.0,b'408',4974.0,b'0',b'0',0.0,158.7,74.0,26.98,64.3,139.0,5.47,198.5,103.0,8.93,10.2,4.0,2.75,b'1',0
3.0,93.0,b'415',3779.0,b'0',b'0',0.0,271.6,71.0,46.17,229.4,108.0,19.5,77.3,121.0,3.48,10.9,3.0,2.94,b'2',0
47.0,51.0,b'408',588.0,b'0',b'0',0.0,232.4,109.0,39.51,187.4,95.0,15.93,231.2,107.0,10.4,9.1,3.0,2.46,b'1',0
17.0,80.0,b'408',2474.0,b'0',b'0',0.0,209.9,74.0,35.68,195.1,77.0,16.58,208.2,119.0,9.37,8.8,4.0,2.38,b'2',0
36.0,118.0,b'408',4282.0,b'0',b'1',23.0,289.5,52.0,49.22,166.6,111.0,14.16,119.1,88.0,5.36,9.5,4.0,2.57,b'1',0
23.0,53.0,b'415',1627.0,b'0',b'1',24.0,145.7,146.0,24.77,220.5,136.0,18.74,249.9,96.0,11.25,13.1,5.0,3.54,b'3',0
8.0,62.0,b'408',2615.0,b'0',b'0',0.0,182.3,101.0,30.99,328.2,93.0,27.9,245.0,131.0,11.03,11.2,1.0,3.02,b'2',0
22.0,105.0,b'510',2071.0,b'0',b'0',0.0,140.6,109.0,23.9,178.6,51.0,15.18,217.0,83.0,9.76,6.8,3.0,1.84,b'2',0
47.0,157.0,b'415',744.0,b'0',b'0',0.0,152.7,105.0,25.96,257.5,80.0,21.89,198.1,93.0,8.91,9.4,4.0,2.54,b'1',0
24.0,66.0,b'415',661.0,b'0',b'1',36.0,106.7,76.0,18.14,209.8,77.0,17.83,190.4,117.0,8.57,12.1,2.0,3.27,b'1',0
18.0,99.0,b'415',4417.0,b'0',b'0',0.0,241.1,72.0,40.99,155.6,98.0,13.23,188.2,109.0,8.47,11.6,10.0,3.13,b'1',0
38.0,82.0,b'415',303.0,b'0',b'1',24.0,155.2,131.0,26.38,244.5,106.0,20.78,122.4,68.0,5.51,10.7,3.0,2.89,b'1',0
3.0,86.0,b'408',4067.0,b'0',b'1',31.0,167.6,139.0,28.49,113.0,118.0,9.61,246.9,121.0,11.11,12.2,6.0,3.29,b'1',0
9.0,70.0,b'510',2041.0,b'1',b'0',0.0,226.7,98.0,38.54,228.1,115.0,19.39,73.2,93.0,3.29,17.6,4.0,4.75,b'2',1
18.0,93.0,b'415',553.0,b'0',b'0',0.0,179.3,93.0,30.48,178.6,98.0,15.18,225.2,131.0,10.13,11.5,6.0,3.11,b'3',0
9.0,93.0,b'415',47.0,b'0',b'0',0.0,151.4,89.0,25.74,186.4,76.0,15.84,172.5,120.0,7.76,10.9,3.0,2.94,b'0',0
9.0,120.0,b'415',2777.0,b'0',b'0',0.0,180.0,80.0,30.6,224.2,82.0,19.06,265.4,91.0,11.94,4.7,7.0,1.27,b'3',0
1.0,106.0,b'415',1520.0,b'0',b'0',0.0,223.0,121.0,37.91,110.1,98.0,9.36,188.7,107.0,8.49,7.1,12.0,1.92,b'0',0
25.0,65.0,b'415',820.0,b'0',b'0',0.0,136.1,112.0,23.14,272.9,96.0,23.2,220.2,104.0,9.91,4.4,2.0,1.19,b'1',0
21.0,35.0,b'408',941.0,b'0',b'0',0.0,149.3,113.0,25.38,242.2,122.0,20.59,174.3,104.0,7.84,8.9,6.0,2.4,b'2',0
36.0,88.0,b'408',601.0,b'0',b'0',0.0,65.4,97.0,11.12,168.2,76.0,14.3,236.0,113.0,10.62,13.8,1.0,3.73,b'2',0
15.0,65.0,b'415',3203.0,b'0',b'0',0.0,213.4,111.0,36.28,234.5,94.0,19.93,250.1,123.0,11.25,2.7,4.0,0.73,b'1',0
24.0,123.0,b'415',3935.0,b'0',b'0',0.0,206.9,85.0,35.17,244.7,78.0,20.8,221.5,136.0,9.97,7.7,2.0,2.08,b'3',0
12.0,126.0,b'408',3989.0,b'0',b'1',27.0,186.2,78.0,31.65,189.6,83.0,16.12,76.5,139.0,3.44,9.6,3.0,2.59,b'2',0
45.0,104.0,b'415',3104.0,b'0',b'1',23.0,280.2,136.0,47.63,220.5,92.0,18.74,136.9,102.0,6.16,13.3,3.0,3.59,b'4',0
20.0,93.0,b'408',1734.0,b'1',b'0',0.0,312.0,109.0,53.04,129.4,100.0,11.0,217.6,74.0,9.79,10.5,2.0,2.84,b'0',1
33.0,53.0,b'415',14.0,b'0',b'0',0.0,168.8,97.0,28.7,220.3,87.0,18.73,154.3,113.0,6.94,10.9,2.0,2.94,b'0',0
33.0,137.0,b'415',557.0,b'1',b'0',0.0,135.1,95.0,22.97,134.1,102.0,11.4,223.1,81.0,10.04,12.3,2.0,3.32,b'2',1
15.0,36.0,b'415',4124.0,b'0',b'0',0.0,253.4,77.0,43.08,182.4,151.0,15.5,275.8,103.0,12.41,8.4,2.0,2.27,b'1',0
45.0,108.0,b'408',402.0,b'0',b'0',0.0,198.5,99.0,33.75,267.8,60.0,22.76,354.9,75.0,15.97,9.4,3.0,2.54,b'0',1
32.0,119.0,b'510',1128.0,b'0',b'1',23.0,154.0,114.0,26.18,278.0,137.0,23.63,228.4,112.0,10.28,11.8,4.0,3.19,b'2',0
31.0,106.0,b'415',1969.0,b'0',b'0',0.0,207.9,91.0,35.34,172.0,109.0,14.62,191.8,143.0,8.63,14.4,7.0,3.89,b'4',0
22.0,86.0,b'510',1134.0,b'0',b'1',41.0,119.0,101.0,20.23,230.0,134.0,19.55,236.9,58.0,10.66,9.5,3.0,2.57,b'0',0
43.0,114.0,b'415',763.0,b'0',b'0',0.0,84.7,118.0,14.4,249.9,86.0,21.24,193.4,95.0,8.7,14.5,8.0,3.92,b'1',0
44.0,59.0,b'510',4516.0,b'0',b'0',0.0,155.2,79.0,26.38,235.3,123.0,20.0,169.4,80.0,7.62,8.7,4.0,2.35,b'1',0
23.0,24.0,b'510',3597.0,b'0',b'1',25.0,164.9,110.0,28.03,209.3,105.0,17.79,231.2,55.0,10.4,6.7,9.0,1.81,b'1',0
14.0,151.0,b'408',348.0,b'0',b'0',0.0,134.5,88.0,22.87,143.1,112.0,12.16,223.9,61.0,10.08,15.4,1.0,4.16,b'1',0
40.0,78.0,b'510',2604.0,b'0',b'0',0.0,168.3,110.0,28.61,221.2,73.0,18.8,241.0,136.0,10.85,12.5,1.0,3.38,b'1',0
49.0,114.0,b'510',4763.0,b'0',b'1',30.0,206.2,79.0,35.05,260.0,91.0,22.1,291.6,83.0,13.12,11.4,6.0,3.08,b'1',0
38.0,101.0,b'415',4361.0,b'0',b'0',0.0,206.6,105.0,35.12,224.9,117.0,19.12,249.9,100.0,11.25,14.6,3.0,3.94,b'0',0
36.0,117.0,b'415',901.0,b'0',b'0',0.0,134.7,121.0,22.9,180.0,83.0,15.3,200.9,104.0,9.04,7.7,3.0,2.08,b'1',0
50.0,139.0,b'415',543.0,b'0',b'0',0.0,192.8,104.0,32.78,234.4,96.0,19.92,203.2,101.0,9.14,13.0,3.0,3.51,b'3',0
47.0,83.0,b'415',2186.0,b'0',b'0',0.0,221.4,103.0,37.64,231.8,103.0,19.7,122.5,100.0,5.51,9.8,5.0,2.65,b'3',0
11.0,148.0,b'510',4672.0,b'1',b'0',0.0,218.9,88.0,37.21,208.0,85.0,17.68,203.3,99.0,9.15,11.1,4.0,3.0,b'0',0
41.0,144.0,b'408',628.0,b'0',b'1',48.0,189.8,96.0,32.27,123.4,67.0,10.49,214.2,106.0,9.64,6.5,2.0,1.76,b'2',1
46.0,146.0,b'510',1483.0,b'1',b'0',0.0,204.4,135.0,34.75,219.1,90.0,18.62,222.7,114.0,10.02,10.5,6.0,2.84,b'3',0
26.0,143.0,b'415',3143.0,b'0',b'0',0.0,172.3,97.0,29.29,174.0,108.0,14.79,188.2,119.0,8.47,13.0,4.0,3.51,b'2',0
0.0,48.0,b'415',3244.0,b'0',b'1',37.0,211.7,115.0,35.99,159.9,84.0,13.59,144.1,80.0,6.48,12.2,1.0,3.29,b'1',0
41.0,145.0,b'408',4470.0,b'0',b'1',24.0,147.5,90.0,25.08,175.7,108.0,14.93,252.1,102.0,11.34,15.6,3.0,4.21,b'2',0
22.0,137.0,b'510',1512.0,b'0',b'0',0.0,206.4,122.0,35.09,128.0,102.0,10.88,194.5,84.0,8.75,8.8,5.0,2.38,b'2',0
16.0,137.0,b'408',1331.0,b'0',b'0',0.0,205.9,88.0,35.0,209.3,86.0,17.79,289.9,84.0,13.05,14.5,4.0,3.92,b'2',0
29.0,132.0,b'510',403.0,b'0',b'0',0.0,99.5,110.0,16.92,129.1,80.0,10.97,125.1,124.0,5.63,9.7,3.0,2.62,b'0',0
48.0,94.0,b'510',1497.0,b'0',b'0',0.0,177.1,112.0,30.11,194.0,112.0,16.49,146.7,108.0,6.6,5.9,4.0,1.59,b'1',0
15.0,166.0,b'510',1203.0,b'0',b'0',0.0,204.2,115.0,34.71,179.9,152.0,15.29,216.8,109.0,9.76,9.5,5.0,2.57,b'1',0
21.0,113.0,b'415',3702.0,b'0',b'0',0.0,215.5,129.0,36.64,218.7,117.0,18.59,207.1,91.0,9.32,6.6,9.0,1.78,b'4',0
23.0,94.0,b'415',4487.0,b'0',b'0',0.0,181.5,98.0,30.86,199.9,88.0,16.99,287.7,114.0,12.95,6.6,5.0,1.78,b'1',0
20.0,67.0,b'415',129.0,b'0',b'0',0.0,171.7,80.0,29.19,110.4,81.0,9.38,195.4,111.0,8.79,11.9,4.0,3.21,b'2',0
9.0,127.0,b'415',4663.0,b'0',b'0',0.0,266.6,106.0,45.32,264.8,168.0,22.51,207.2,119.0,9.32,5.9,2.0,1.59,b'1',1
39.0,121.0,b'408',104.0,b'0',b'0',0.0,170.4,108.0,28.97,350.5,68.0,29.79,297.0,87.0,13.37,11.2,3.0,3.02,b'0',1
12.0,158.0,b'415',1746.0,b'0',b'0',0.0,158.0,106.0,26.86,292.5,114.0,24.86,241.1,89.0,10.85,9.1,4.0,2.46,b'1',0
15.0,122.0,b'408',467.0,b'0',b'0',0.0,296.4,99.0,50.39,214.8,89.0,18.26,133.9,107.0,6.03,11.4,3.0,3.08,b'4',1
41.0,209.0,b'415',4541.0,b'0',b'0',0.0,227.2,128.0,38.62,258.4,92.0,21.96,183.5,74.0,8.26,8.9,4.0,2.4,b'3',0
23.0,62.0,b'415',2055.0,b'0',b'0',0.0,248.7,109.0,42.28,220.0,118.0,18.7,265.7,78.0,11.96,13.2,2.0,3.56,b'1',1
45.0,16.0,b'510',2126.0,b'0',b'0',0.0,205.6,69.0,34.95,169.5,93.0,14.41,220.1,64.0,9.9,10.9,3.0,2.94,b'0',0
19.0,73.0,b'408',1744.0,b'0',b'0',0.0,94.1,136.0,16.0,280.3,122.0,23.83,205.0,77.0,9.23,9.8,4.0,2.65,b'0',0
19.0,39.0,b'408',228.0,b'0',b'0',0.0,60.4,158.0,10.27,306.2,120.0,26.03,123.9,46.0,5.58,12.4,3.0,3.35,b'1',0
50.0,114.0,b'415',3996.0,b'0',b'1',32.0,125.2,79.0,21.28,177.8,105.0,15.11,232.4,89.0,10.46,12.9,3.0,3.48,b'1',0
37.0,148.0,b'415',3483.0,b'0',b'0',0.0,86.3,134.0,14.67,246.6,92.0,20.96,251.6,91.0,11.32,11.3,4.0,3.05,b'1',0
1.0,121.0,b'408',211.0,b'0',b'1',35.0,68.7,95.0,11.68,209.2,69.0,17.78,197.4,42.0,8.88,11.4,4.0,3.08,b'1',0
1.0,86.0,b'415',2746.0,b'0',b'0',0.0,128.3,121.0,21.81,197.1,93.0,16.75,138.4,152.0,6.23,12.2,5.0,3.29,b'7',1
